userId,positive,negative,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
035f224eff97343949720739c1eb706e,0.409090909091,0.590909090909,0.0571428571429,0.114285714286,0.142857142857,0.0285714285714,0.171428571429,0.2,0.0857142857143,0.2
03899bfaaf7682827372c777685a62a4,0.782608695652,0.217391304348,0.121951219512,0.0975609756098,0.0731707317073,0.0975609756098,0.219512195122,0.0975609756098,0.121951219512,0.170731707317
03a144ef9e19eb26108c7d2cd2f05154,0.882352941176,0.117647058824,0.0,0.192307692308,0.0384615384615,0.115384615385,0.346153846154,0.0,0.0384615384615,0.269230769231
03bb4c60b503f3728c26b9c13f8c1c2d,0.555555555556,0.444444444444,0.129032258065,0.129032258065,0.0967741935484,0.161290322581,0.0645161290323,0.193548387097,0.0322580645161,0.193548387097
03e0b05e3d46e1c1d7488ee2a26ebc01,0.619047619048,0.380952380952,0.114285714286,0.228571428571,0.0857142857143,0.0,0.228571428571,0.0,0.114285714286,0.228571428571
03e11d77c563495cec8c78bcab0aa61b,0.625,0.375,0.131578947368,0.263157894737,0.0263157894737,0.0263157894737,0.184210526316,0.131578947368,0.105263157895,0.131578947368
03e6c4eca4269c183fa0e1780f73faba,0.409090909091,0.590909090909,0.139534883721,0.0232558139535,0.139534883721,0.232558139535,0.093023255814,0.209302325581,0.046511627907,0.116279069767
03f545bab77ccbf56441da8ed7a25884,0.652173913043,0.347826086957,0.0625,0.1875,0.104166666667,0.104166666667,0.208333333333,0.0625,0.0625,0.208333333333
03fc4ea3005cca7934747c933d0dd73b,0.552631578947,0.447368421053,0.0,0.137254901961,0.0196078431373,0.0980392156863,0.294117647059,0.235294117647,0.0,0.21568627451
040f959520221c4292bebc24f2bf40a8,0.565217391304,0.434782608696,0.125,0.175,0.025,0.075,0.2,0.025,0.175,0.2
0416f55a9dba144803eea5d2013e9fac,0.541666666667,0.458333333333,0.0540540540541,0.162162162162,0.027027027027,0.027027027027,0.324324324324,0.135135135135,0.027027027027,0.243243243243
044fc7c307201de875ec4165a16cc0a3,0.875,0.125,0.0625,0.1875,0.03125,0.0625,0.28125,0.0625,0.09375,0.21875
045e1c67f906d2e5c62abb78d8389203,0.428571428571,0.571428571429,0.142857142857,0.119047619048,0.0952380952381,0.142857142857,0.166666666667,0.142857142857,0.047619047619,0.142857142857
0467ce1e63e2a48da92e1ff53f052829,0.833333333333,0.166666666667,0.047619047619,0.238095238095,0.047619047619,0.047619047619,0.190476190476,0.0952380952381,0.0952380952381,0.238095238095
04787345d67860ac75af585ca8919a6f,0.470588235294,0.529411764706,0.0845070422535,0.140845070423,0.12676056338,0.140845070423,0.169014084507,0.12676056338,0.0704225352113,0.140845070423
04eeb89ead30bd406a100347adc59ec4,0.391304347826,0.608695652174,0.0952380952381,0.119047619048,0.0714285714286,0.119047619048,0.166666666667,0.190476190476,0.0952380952381,0.142857142857
04f224e0c5aed38ec9d5f289d6738fe2,1.0,0.0,0,0,0,0,0,0,0,0
0501196d1ed73e6951f294229286c5dc,0.684210526316,0.315789473684,0.153846153846,0.153846153846,0.153846153846,0.230769230769,0.0,0.0769230769231,0.0769230769231,0.153846153846
0504a000afd8202b2287a7e9a2baa988,0.833333333333,0.166666666667,0.0666666666667,0.2,0.0,0.0666666666667,0.333333333333,0.0,0.0666666666667,0.266666666667
05051b9cc2be152a98fe1054fdea757f,0.766666666667,0.233333333333,0.0425531914894,0.148936170213,0.0212765957447,0.106382978723,0.234042553191,0.127659574468,0.0,0.31914893617
052f4089c0b13f71392b8d56bf8e589b,0.48,0.52,0.0833333333333,0.208333333333,0.125,0.125,0.125,0.1875,0.0416666666667,0.104166666667
0535a765e7d25ca33170e3b4b7c5ff4f,0.617647058824,0.382352941176,0.0909090909091,0.151515151515,0.106060606061,0.0909090909091,0.151515151515,0.136363636364,0.0454545454545,0.227272727273
0538b5bd195e8e93f6a8a4eaee6457d6,0.448275862069,0.551724137931,0.131578947368,0.184210526316,0.0526315789474,0.131578947368,0.184210526316,0.105263157895,0.0526315789474,0.157894736842
058c8d3c556358047e6cc084536f0f74,0.555555555556,0.444444444444,0.178571428571,0.142857142857,0.0,0.0714285714286,0.107142857143,0.214285714286,0.0714285714286,0.214285714286
05b17d3c5d39901b86c3f2ac6ead7993,0.620689655172,0.379310344828,0.12,0.16,0.08,0.06,0.18,0.12,0.08,0.2
05e66725cad51b943220542d1331d03d,0.611111111111,0.388888888889,0.0740740740741,0.111111111111,0.0740740740741,0.111111111111,0.333333333333,0.037037037037,0.0740740740741,0.185185185185
060482bdc9cd48ae6d068e529ae582ec,0.586206896552,0.413793103448,0.170212765957,0.148936170213,0.127659574468,0.063829787234,0.148936170213,0.0851063829787,0.0851063829787,0.170212765957
0614b76fc20391cc0bf09ed4fb0b935b,0,0,0,0,0,0,0,0,0,0
0621fc60ebf15a8acd1aa0e43d32a58a,0.739130434783,0.260869565217,0.106382978723,0.170212765957,0.0212765957447,0.0851063829787,0.276595744681,0.106382978723,0.0851063829787,0.148936170213
06589c8023aaebc904cbaeee1dcd3ccd,0.6875,0.3125,0.136363636364,0.136363636364,0.0,0.181818181818,0.181818181818,0.0909090909091,0.0454545454545,0.227272727273
066836ee472c937d218ea6e61ffebd32,0.473684210526,0.526315789474,0.152173913043,0.108695652174,0.0652173913043,0.152173913043,0.130434782609,0.195652173913,0.0869565217391,0.108695652174
06746be7926f66925b0db807581ddc82,0.533333333333,0.466666666667,0.166666666667,0.0416666666667,0.166666666667,0.208333333333,0.0833333333333,0.208333333333,0.0,0.125
067eea58e88a0c27b5a1678aa44864fc,0.521739130435,0.478260869565,0.108695652174,0.0217391304348,0.0869565217391,0.152173913043,0.173913043478,0.239130434783,0.0652173913043,0.152173913043
06b055f8e2bca96496514891057913c3,0.65625,0.34375,0.106060606061,0.121212121212,0.0757575757576,0.106060606061,0.212121212121,0.106060606061,0.106060606061,0.166666666667
06cf5c03d5ea31bf6d305ed3d6c18b67,0.703703703704,0.296296296296,0.0952380952381,0.214285714286,0.047619047619,0.0714285714286,0.190476190476,0.047619047619,0.142857142857,0.190476190476
06f20260d9671c7c16cd8b926fab9103,0.821428571429,0.178571428571,0.06,0.2,0.04,0.08,0.22,0.08,0.12,0.2
073221fda640b6e90062545ca4178fe0,0.4,0.6,0.173076923077,0.0769230769231,0.115384615385,0.173076923077,0.115384615385,0.173076923077,0.0576923076923,0.115384615385
07ad48c5da0e63237c244118eeecdd88,0.454545454545,0.545454545455,0.0833333333333,0.291666666667,0.0416666666667,0.166666666667,0.125,0.0833333333333,0.125,0.0833333333333
07bcda7ae5f89b9b02e596ba11f24eac,0.85,0.15,0.0416666666667,0.166666666667,0.0416666666667,0.0416666666667,0.291666666667,0.0416666666667,0.0416666666667,0.333333333333
07c6b654868c77635e047e55cf43030e,0.676470588235,0.323529411765,0.0833333333333,0.166666666667,0.0694444444444,0.0972222222222,0.222222222222,0.111111111111,0.0694444444444,0.180555555556
07dbd9e615f41c9524ed43b0974b97d5,0.68,0.32,0.0606060606061,0.181818181818,0.0606060606061,0.121212121212,0.212121212121,0.181818181818,0.0606060606061,0.121212121212
07e71c800e07800126447a050bad6e16,0.588235294118,0.411764705882,0.0740740740741,0.111111111111,0.0740740740741,0.148148148148,0.222222222222,0.111111111111,0.037037037037,0.222222222222
07f7f2ca759a2f93c0adc773d491ae5b,0.571428571429,0.428571428571,0.0740740740741,0.185185185185,0.0740740740741,0.111111111111,0.148148148148,0.111111111111,0.111111111111,0.185185185185
083613c30097db6182d923554b11ac20,0.9,0.1,0.030303030303,0.272727272727,0.0,0.0,0.242424242424,0.0606060606061,0.121212121212,0.272727272727
0845f688e9204f51ce74d52dd11dc46a,1.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.2
084f838c1ac0e9146f8b2c00191f92e8,0.818181818182,0.181818181818,0.111111111111,0.148148148148,0.185185185185,0.148148148148,0.0740740740741,0.0,0.0,0.333333333333
08532cae6c56ecd109c78e0bfd0cb33d,0.820512820513,0.179487179487,0.02,0.18,0.0,0.1,0.26,0.06,0.14,0.24
086909745b847c764ef687b243683cef,0.542857142857,0.457142857143,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.166666666667,0.185185185185,0.0185185185185,0.185185185185
08cc04159ab360b3f5d5f8c84d205e02,0.692307692308,0.307692307692,0.0526315789474,0.0789473684211,0.0,0.105263157895,0.263157894737,0.105263157895,0.157894736842,0.236842105263
08e0efdb0c7b0c14f3dbe9bf1b7f76ea,0.321428571429,0.678571428571,0.230769230769,0.0961538461538,0.0961538461538,0.173076923077,0.0576923076923,0.173076923077,0.0384615384615,0.134615384615
093b2b3f02cb4c551c02df017053d515,0.6,0.4,0.219512195122,0.146341463415,0.0975609756098,0.146341463415,0.146341463415,0.121951219512,0.0487804878049,0.0731707317073
0941ad1bf75d0b24ab1b1a3b8c8f25b5,0.483870967742,0.516129032258,0.15,0.1,0.075,0.15,0.15,0.1,0.075,0.2
0945c2e0e4e2b698e7b9785d15ff5ce4,0.333333333333,0.666666666667,0.131578947368,0.131578947368,0.0526315789474,0.184210526316,0.0789473684211,0.210526315789,0.0263157894737,0.184210526316
096079a9c0ddd2bdff219e4983567ac1,0.703703703704,0.296296296296,0.157894736842,0.0877192982456,0.0877192982456,0.105263157895,0.19298245614,0.140350877193,0.140350877193,0.0877192982456
09ae79905ed2e99fcab68a656fbf97b1,0.851851851852,0.148148148148,0.0,0.243243243243,0.0,0.0540540540541,0.351351351351,0.0810810810811,0.027027027027,0.243243243243
09ba3edf394228223ea25b3ae76e7890,0.6,0.4,0.181818181818,0.113636363636,0.0454545454545,0.159090909091,0.136363636364,0.181818181818,0.0227272727273,0.159090909091
09cb725d98b053f7c9e727a984bc505a,0.545454545455,0.454545454545,0.0847457627119,0.152542372881,0.135593220339,0.135593220339,0.169491525424,0.203389830508,0.0677966101695,0.0508474576271
09d1820cf2c39f39cb1863e6edcf61cb,0.333333333333,0.666666666667,0.0555555555556,0.0555555555556,0.0277777777778,0.305555555556,0.0833333333333,0.333333333333,0.0555555555556,0.0833333333333
09d7bac2a73249d008282d210bffd037,0.62962962963,0.37037037037,0.14,0.1,0.1,0.14,0.14,0.16,0.08,0.14
09e98c105eb55ecd9b53fcba8122f6bb,0.833333333333,0.166666666667,0.063829787234,0.170212765957,0.0212765957447,0.063829787234,0.255319148936,0.063829787234,0.127659574468,0.234042553191
09eccb5aaf89ffdee672c61125e26f96,0.785714285714,0.214285714286,0.0,0.125,0.0416666666667,0.0416666666667,0.375,0.0416666666667,0.166666666667,0.208333333333
0a03b93cfc99bd5c4562af8bc6d0503e,0.555555555556,0.444444444444,0.0793650793651,0.126984126984,0.0793650793651,0.126984126984,0.206349206349,0.126984126984,0.047619047619,0.206349206349
0a0c1b85250afd88aae4ffd4f0de3ff2,0.565217391304,0.434782608696,0.102040816327,0.142857142857,0.102040816327,0.122448979592,0.183673469388,0.142857142857,0.0408163265306,0.163265306122
0a287b7a8652ebabc94efb1c7ec7b184,0.735294117647,0.264705882353,0.0606060606061,0.242424242424,0.030303030303,0.0454545454545,0.212121212121,0.0909090909091,0.106060606061,0.212121212121
0a42e6218679219d9b3c11367cb9ed0f,0.75,0.25,0.25,0.125,0.125,0.0,0.125,0.0,0.125,0.25
0aa46defb434a57c5b0f190db57daff8,0.647058823529,0.352941176471,0.0357142857143,0.178571428571,0.107142857143,0.142857142857,0.25,0.107142857143,0.0357142857143,0.142857142857
0ae27ad8fce85b8354228642403f22ce,0.6,0.4,0.15625,0.09375,0.0,0.125,0.125,0.125,0.0625,0.3125
0ae3f82fb827c1f8efa7a2a816e9b6b9,0.681818181818,0.318181818182,0.136363636364,0.0681818181818,0.0909090909091,0.159090909091,0.181818181818,0.159090909091,0.0454545454545,0.159090909091
0af87001f73367b24e6e4d6832ad0ed0,0.818181818182,0.181818181818,0.0263157894737,0.236842105263,0.0263157894737,0.0526315789474,0.315789473684,0.0526315789474,0.105263157895,0.184210526316
0b12516100c16f779b152858619786ff,0.541666666667,0.458333333333,0.121212121212,0.0909090909091,0.121212121212,0.0909090909091,0.242424242424,0.0606060606061,0.030303030303,0.242424242424
0b177ad549cdd89710c85ec2c9a0bb7f,0.363636363636,0.636363636364,0.170212765957,0.0851063829787,0.0851063829787,0.212765957447,0.106382978723,0.170212765957,0.0851063829787,0.0851063829787
0b1bc995537e6665b9d56d1f1eb30568,0.692307692308,0.307692307692,0.0833333333333,0.166666666667,0.125,0.0416666666667,0.166666666667,0.0416666666667,0.0416666666667,0.333333333333
0b5acbaeaa8287c39603100fc02562bc,0.5,0.5,0.0555555555556,0.166666666667,0.0,0.194444444444,0.138888888889,0.25,0.0833333333333,0.111111111111
0b635bf44a9ba372e761f1be713f93e4,0.526315789474,0.473684210526,0.109375,0.140625,0.140625,0.109375,0.125,0.171875,0.09375,0.109375
0b65f91d0065d2e31b52f127a4b0285f,0.5,0.5,0.0,0.428571428571,0.0,0.0,0.142857142857,0.0,0.142857142857,0.285714285714
0b68fac54b83e117512d13b039818635,0.6,0.4,0.0847457627119,0.118644067797,0.118644067797,0.0847457627119,0.220338983051,0.135593220339,0.0847457627119,0.152542372881
0b6cb0f71f60591acfc99c59dbeb714f,0.655172413793,0.344827586207,0.0666666666667,0.133333333333,0.0666666666667,0.15,0.2,0.133333333333,0.0333333333333,0.216666666667
0bcd09a62869e19ed8dec4a13721dc11,0.666666666667,0.333333333333,0.0975609756098,0.19512195122,0.0243902439024,0.0975609756098,0.243902439024,0.0731707317073,0.0731707317073,0.19512195122
0be6a096b11aa049624bce9812e8654f,0.571428571429,0.428571428571,0.105263157895,0.118421052632,0.105263157895,0.0789473684211,0.210526315789,0.157894736842,0.0921052631579,0.131578947368
0bfc5bd5056e752515d4c3eb2fdc8943,0.761904761905,0.238095238095,0.04,0.12,0.06,0.06,0.28,0.06,0.1,0.28
0c1788fe3fd78610220533daf48fe7e3,0.727272727273,0.272727272727,0.0571428571429,0.142857142857,0.142857142857,0.114285714286,0.142857142857,0.171428571429,0.0571428571429,0.171428571429
0c32396dab1f540426c2444dedc77280,0.631578947368,0.368421052632,0.0689655172414,0.206896551724,0.0344827586207,0.103448275862,0.172413793103,0.137931034483,0.0689655172414,0.206896551724
0c3b64ffd5c32a684a4953b1e92f528e,0.478260869565,0.521739130435,0.12,0.12,0.1,0.16,0.16,0.1,0.06,0.18
0c8f589d57b7d29f10ffd92bf8c75e5d,0.0,1.0,0,0,0,0,0,0,0,0
0cb09e93fdc6348f10209af5c2aece0d,0.565217391304,0.434782608696,0.102564102564,0.205128205128,0.0512820512821,0.0512820512821,0.153846153846,0.0512820512821,0.0769230769231,0.307692307692
0cbad9d9a31bc0ad5fc7298ad0e1a8c5,0.55,0.45,0.129032258065,0.129032258065,0.0322580645161,0.193548387097,0.0967741935484,0.161290322581,0.129032258065,0.129032258065
0cbc80d2b051df317786db9d0a89cdf2,0.416666666667,0.583333333333,0.0769230769231,0.115384615385,0.115384615385,0.192307692308,0.153846153846,0.192307692308,0.0384615384615,0.115384615385
0ccadf9f63417361d3e6d8b6e14e2fa3,0.4,0.6,0.25,0.125,0.125,0.0,0.125,0.125,0.0,0.25
0cceae22021a6868916050f267493985,0.653846153846,0.346153846154,0.1,0.12,0.08,0.1,0.18,0.12,0.12,0.18
0d20e201a17337a4c2786060498b6a36,0.72,0.28,0.0512820512821,0.25641025641,0.025641025641,0.0769230769231,0.230769230769,0.0769230769231,0.0512820512821,0.230769230769
0d34af69a4cbf1a4817f4da375ad488e,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
0d359d2b39c59d843ee8eb8f4f3dc31e,0.76,0.24,0.0769230769231,0.153846153846,0.0576923076923,0.0769230769231,0.192307692308,0.115384615385,0.0769230769231,0.25
0d3b0804f05dad99b87668b563f8f6a6,0.555555555556,0.444444444444,0.0540540540541,0.108108108108,0.162162162162,0.135135135135,0.189189189189,0.135135135135,0.0540540540541,0.162162162162
0d4f9574a023d148ae8718cade9152c0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0d535e6bdda40b0d5fdef22953ecfb5b,0.548387096774,0.451612903226,0.08,0.12,0.06,0.16,0.18,0.14,0.06,0.2
0d53bd8fa8cf76c7137c05913060b1ee,0.583333333333,0.416666666667,0.0967741935484,0.129032258065,0.0483870967742,0.112903225806,0.193548387097,0.112903225806,0.129032258065,0.177419354839
0db6e716d2325b801c16d80c12932b3a,0.380952380952,0.619047619048,0.170731707317,0.121951219512,0.121951219512,0.146341463415,0.0975609756098,0.170731707317,0.0487804878049,0.121951219512
0dc66ecefbbd747409c70d2447564a8b,0.8,0.2,0.0384615384615,0.153846153846,0.0384615384615,0.0769230769231,0.230769230769,0.153846153846,0.0769230769231,0.230769230769
0dd88dbcb50f7560a2121fa794d24588,0.368421052632,0.631578947368,0.0588235294118,0.235294117647,0.0,0.117647058824,0.176470588235,0.147058823529,0.0,0.264705882353
0de1d735469cbcec19fdb6f7cced8c2e,0.545454545455,0.454545454545,0.0833333333333,0.166666666667,0.0,0.0833333333333,0.333333333333,0.0,0.0,0.333333333333
0deb318066283653ec764b288f4b9626,0.684210526316,0.315789473684,0.0625,0.125,0.125,0.0,0.1875,0.125,0.0,0.375
0dfcbb6faf8dbb888ef4962502e400df,1.0,0.0,0.0,0.34693877551,0.0,0.0204081632653,0.30612244898,0.0204081632653,0.0612244897959,0.244897959184
0e01b05703d4ca895984087297e98930,0.666666666667,0.333333333333,0.0833333333333,0.133333333333,0.0666666666667,0.0833333333333,0.2,0.133333333333,0.05,0.25
0e1ec876341e8f56dd0c51003fd6cdb9,0.769230769231,0.230769230769,0.0,0.217391304348,0.0434782608696,0.0869565217391,0.173913043478,0.0869565217391,0.217391304348,0.173913043478
0e38a5973562639e7f0443b72dc1b4f4,0.590909090909,0.409090909091,0.0,0.173913043478,0.0,0.0434782608696,0.260869565217,0.130434782609,0.0869565217391,0.304347826087
0e3ffaef7bc89d47a91eefee9f07bc63,0.806451612903,0.193548387097,0.0416666666667,0.1875,0.0,0.0416666666667,0.333333333333,0.0833333333333,0.125,0.1875
0e58544cae2f72c54d97f68f82f221f3,0.714285714286,0.285714285714,0.107142857143,0.125,0.0535714285714,0.0535714285714,0.285714285714,0.0714285714286,0.0892857142857,0.214285714286
0e5d554a729675890219d9d8d7e6e741,0.571428571429,0.428571428571,0.0714285714286,0.0714285714286,0.0,0.178571428571,0.214285714286,0.142857142857,0.0714285714286,0.25
0e6926247f713a0fde8c823fa095e837,0.35,0.65,0.105263157895,0.0789473684211,0.105263157895,0.184210526316,0.131578947368,0.184210526316,0.105263157895,0.105263157895
0e6af2409a652dd4b526902a8977a81f,0.619047619048,0.380952380952,0.0675675675676,0.108108108108,0.0810810810811,0.0675675675676,0.243243243243,0.108108108108,0.0810810810811,0.243243243243
0e8664485ff0bd36195d6f8d46262754,0.451612903226,0.548387096774,0.14,0.14,0.06,0.1,0.12,0.2,0.12,0.12
0ec7f1f746f71fce1886a735ad1674ae,0.772727272727,0.227272727273,0.113636363636,0.113636363636,0.0,0.0909090909091,0.204545454545,0.0681818181818,0.159090909091,0.25
0edf79163d80be46bedc0c05d84c05f0,0.333333333333,0.666666666667,0.16,0.12,0.12,0.2,0.12,0.2,0.0,0.08
0eead6eec615a41273d5f91a211607b3,0.606060606061,0.393939393939,0.0847457627119,0.118644067797,0.101694915254,0.152542372881,0.169491525424,0.135593220339,0.0847457627119,0.152542372881
0f3c7f03c9aa2d4960a2a93da7f4a45e,0.6875,0.3125,0.046875,0.1875,0.03125,0.078125,0.234375,0.109375,0.109375,0.203125
0f4344fa79fb4f50c1688f7acfac24e3,0.521739130435,0.478260869565,0.152173913043,0.108695652174,0.0652173913043,0.108695652174,0.130434782609,0.152173913043,0.0869565217391,0.195652173913
0f46799a71bcf5e24981e4615ed419ee,0.677419354839,0.322580645161,0.111111111111,0.155555555556,0.0444444444444,0.155555555556,0.155555555556,0.0888888888889,0.0666666666667,0.222222222222
0f5bd3006c7b420430c8c71fa325d782,0.526315789474,0.473684210526,0.15625,0.125,0.125,0.125,0.15625,0.0625,0.09375,0.15625
0f67d6e7e9ffc36f686480e19ba53a52,0.4375,0.5625,0.12676056338,0.0845070422535,0.0704225352113,0.154929577465,0.12676056338,0.239436619718,0.0422535211268,0.154929577465
0f7914287e92b156718ffe6cf4a63756,0.818181818182,0.181818181818,0.166666666667,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.666666666667
0f85de69ba04105b2fcccd90afdf1c09,0.875,0.125,0.0,0.210526315789,0.0263157894737,0.0526315789474,0.236842105263,0.105263157895,0.0263157894737,0.342105263158
0fbefd1d3c79389af6ce1f67113701c1,0.6,0.4,0.138888888889,0.0555555555556,0.0833333333333,0.111111111111,0.222222222222,0.138888888889,0.0555555555556,0.194444444444
0fd47ac0a63eaa007ebe16d289e08345,0.615384615385,0.384615384615,0.129032258065,0.225806451613,0.0161290322581,0.112903225806,0.161290322581,0.145161290323,0.0322580645161,0.177419354839
0fd6df2a4dc5b26a17ba4a928f8bda22,0.72972972973,0.27027027027,0.0625,0.1875,0.075,0.0625,0.2125,0.075,0.1125,0.2125
100bc180e414e0fb38700d4fa5b9ed35,0.833333333333,0.166666666667,0.0408163265306,0.163265306122,0.0612244897959,0.0612244897959,0.30612244898,0.0612244897959,0.0612244897959,0.244897959184
10201f919a72030430e935743d576e05,0.592592592593,0.407407407407,0.148148148148,0.148148148148,0.037037037037,0.148148148148,0.185185185185,0.0925925925926,0.0740740740741,0.166666666667
104ddb2e3d426f087689fc3bd3eb0831,1.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.2,0.0
10a5bdf810514ca6bb339a2ac67d2fb3,0.714285714286,0.285714285714,0.125,0.0625,0.125,0.1875,0.1875,0.125,0.0625,0.125
10a72523d998d83dcff6fc132b8a59c9,0.666666666667,0.333333333333,0.047619047619,0.0952380952381,0.0714285714286,0.119047619048,0.261904761905,0.142857142857,0.0714285714286,0.190476190476
10c2c89d8912b268db737c8be9d3dbc8,0.454545454545,0.545454545455,0.142857142857,0.0571428571429,0.0857142857143,0.142857142857,0.114285714286,0.228571428571,0.0571428571429,0.171428571429
10d264c35d80319c217574ee98501407,0,0,0,0,0,0,0,0,0,0
11153efc98d3096d8741d6e9add2e7f4,0.545454545455,0.454545454545,0.0857142857143,0.228571428571,0.0857142857143,0.0571428571429,0.2,0.142857142857,0.0857142857143,0.114285714286
1132504f80c9c811eab09d2738ff6232,0.6,0.4,0.105263157895,0.157894736842,0.0789473684211,0.131578947368,0.184210526316,0.131578947368,0.0789473684211,0.131578947368
114b8de181f33e71eb8caf0798859594,0.708333333333,0.291666666667,0.0869565217391,0.195652173913,0.0652173913043,0.130434782609,0.108695652174,0.0869565217391,0.0652173913043,0.260869565217
115d81da564ef46dd01b5284139fbee5,0,0,0,0,0,0,0,0,0,0
115e11747ca85bca1f1e0e40e5d79ee0,0.5,0.5,0.108695652174,0.173913043478,0.0,0.108695652174,0.152173913043,0.217391304348,0.0217391304348,0.217391304348
