userId,WC,WPS,Sixltr,Dic,Numerals,funct,pronoun,ppron,i,we,you,shehe,they,ipron,article,verb,auxverb,past,present,future,adverb,preps,conj,negate,quant,number,swear,social,family,friend,humans,affect,posemo,negemo,anx,anger,sad,cogmech,insight,cause,discrep,tentat,certain,inhib,incl,excl,percept,see,hear,feel,bio,body,health,sexual,ingest,relativ,motion,space,time,work,achieve,leisure,home,money,relig,death,assent,nonfl,filler,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,AllPct
0c8f589d57b7d29f10ffd92bf8c75e5d,168,15.27,23.21,14.29,8.93,8.93,1.79,1.79,0.6,1.19,0,0,0,0,0,4.17,2.38,1.19,2.98,0,0.6,3.57,0.6,0,0,0,0,1.79,0,0,0,0,0,0,0,0,0,3.57,0,0,1.19,0,0,0.6,1.79,0,0,0,0,0,0.6,0,0.6,0,0,5.36,0,3.57,1.79,0,0,0,0.6,0,0,0,0,0,0,17.86,14.29,2.98,1.19,0.6,6.55,1.19,0,0.6,0.89,1.19,47.62
00c23db9e55e6b106dc41d53dc484571,199,10.47,10.55,83.92,1.01,51.76,19.6,14.57,9.55,1.51,2.51,0.5,0.5,5.03,1.51,16.58,10.05,2.01,11.56,1.01,7.54,12.06,2.51,3.02,1.51,1.01,0.5,14.57,1.51,0.5,1.51,6.53,5.03,1.51,0,0,0,12.06,1.01,2.01,0.5,1.51,1.51,1.01,3.02,2.01,1.51,0,1.51,0,4.02,1.01,1.01,2.51,0,15.58,3.02,6.03,6.03,1.01,0,1.01,0,0,1.51,0.5,1.01,1.01,0,13.07,7.54,1.01,0.5,1.01,0.5,1.01,0.5,1.01,0.75,3.52,31.16
0c1788fe3fd78610220533daf48fe7e3,190,11.18,12.63,90,0,60,20,12.63,9.47,2.11,1.05,0,0,7.37,3.16,20.53,11.05,4.74,10.53,2.63,4.21,14.74,6.84,3.16,2.63,0,0,5.79,0,0,0.53,5.79,4.74,1.05,0,0,0.53,17.37,2.63,1.05,2.63,2.11,1.05,0.53,4.74,3.68,1.58,0.53,0,1.05,0.53,0,0,0,0.53,16.32,2.63,7.37,7.37,2.11,2.63,1.58,0.53,1.58,0.53,0,1.05,0,0,11.05,6.32,5.26,0,0,5.79,1.05,0,3.68,1.32,1.58,37.37
0c32396dab1f540426c2444dedc77280,162,162,28.4,67.28,9.26,30.86,3.7,1.23,0.62,0.62,0,0,0,2.47,4.94,8.64,3.7,3.09,4.94,0,2.47,9.88,3.7,0.62,3.09,0.62,0.62,5.56,1.23,0,0,3.09,1.85,1.23,0,0.62,0,9.88,0.62,0.62,0,0.62,0.62,0.62,4.32,2.47,0.62,0.62,0,0,1.23,0.62,0.62,0,0,20.37,2.47,4.94,9.88,5.56,2.47,5.56,0,0,0.62,0,0.62,0,0,1.85,25.93,1.23,0,0,4.32,1.23,0,0,0,1.23,35.19
0cb09e93fdc6348f10209af5c2aece0d,173,43.25,21.39,78.03,0,42.2,6.36,4.62,0,3.47,0,1.16,0,1.73,5.2,10.98,6.94,0,10.4,0,1.16,13.87,4.05,0,4.62,0,0,8.67,0.58,0,1.16,8.09,5.78,2.31,1.16,0,1.16,14.45,0,1.73,0.58,4.62,0,1.16,6.36,1.73,2.31,2.31,0,0,3.47,0,0,0,3.47,13.29,4.05,4.62,4.62,0.58,3.47,5.78,1.16,0,0.58,0,0,0,0,13.87,15.61,3.47,0,0,2.89,0.58,0,2.31,1.73,2.89,45.09
0cbad9d9a31bc0ad5fc7298ad0e1a8c5,156,13,28.85,71.79,3.21,41.03,6.41,2.56,0,1.28,0.64,0.64,0,3.85,3.85,10.9,4.49,1.92,7.69,1.28,5.13,13.46,7.05,0.64,2.56,0,0,5.13,0.64,0,0,7.05,4.49,2.56,0.64,0.64,1.28,11.54,1.28,0.64,1.92,1.28,0,0.64,4.49,2.56,0.64,0.64,0,0,0.64,0,0.64,0,0,21.79,1.28,5.77,12.82,3.21,1.92,3.21,1.28,1.28,0,0,1.28,0,0,21.15,19.23,0.64,0,0,23.72,3.21,0,0.64,0,2.56,70.51
0cbc80d2b051df317786db9d0a89cdf2,80,26.67,12.5,90,0,61.25,26.25,13.75,3.75,8.75,1.25,0,0,12.5,8.75,18.75,12.5,1.25,12.5,2.5,3.75,5,5,3.75,0,1.25,1.25,16.25,0,0,0,7.5,6.25,1.25,0,1.25,0,26.25,2.5,0,2.5,1.25,5,1.25,12.5,2.5,1.25,1.25,0,0,1.25,1.25,0,0,0,13.75,1.25,6.25,7.5,0,0,0,0,0,0,1.25,1.25,0,1.25,3.75,13.75,1.25,0,22.5,1.25,1.25,0,5,0.62,5,55
0ccadf9f63417361d3e6d8b6e14e2fa3,56,14,28.57,64.29,0,32.14,10.71,7.14,7.14,0,0,0,0,3.57,3.57,14.29,10.71,1.79,8.93,3.57,0,8.93,0,1.79,0,0,1.79,0,0,0,0,3.57,0,3.57,0,1.79,1.79,5.36,0,1.79,1.79,0,0,0,0,1.79,3.57,0,3.57,0,3.57,3.57,0,0,0,19.64,1.79,5.36,12.5,0,1.79,3.57,0,3.57,3.57,0,0,0,0,17.86,14.29,10.71,1.79,1.79,10.71,1.79,0,5.36,0,3.57,67.86
0cceae22021a6868916050f267493985,154,30.8,31.17,62.34,2.6,35.71,3.25,2.6,1.95,0,0,0.65,0,0.65,1.95,11.04,5.19,3.9,7.14,0,1.95,14.29,6.49,1.3,0.65,1.95,0,2.6,0,0,0.65,5.19,2.6,2.6,1.3,0.65,0,12.99,1.3,1.3,0.65,2.6,0,0,5.84,3.25,1.95,1.95,0,0,0,0,0,0,0,16.88,3.25,5.19,8.44,0.65,1.3,1.95,0,1.95,0,0,0,0,0,20.78,14.29,0,0,0,12.99,2.6,0,1.3,0,0.65,51.3
0d3b0804f05dad99b87668b563f8f6a6,151,21.57,30.46,80.79,0.66,39.74,10.6,6.62,6.62,0,0,0,0,3.97,4.64,13.25,5.3,2.65,9.93,0,4.64,11.92,1.32,1.32,2.65,0,0.66,5.96,1.32,0.66,0.66,7.28,4.64,2.65,1.32,1.32,0,10.6,2.65,0,1.32,1.32,0.66,0,1.99,3.31,1.32,0.66,0,0.66,7.95,3.31,1.32,1.99,1.32,19.21,2.65,5.96,11.26,2.65,2.65,3.31,0.66,0.66,0,0,0.66,0,0.66,15.23,23.84,7.28,0.66,0.66,1.99,0,0,2.65,2.32,1.32,58.28
0d4f9574a023d148ae8718cade9152c0,230,8.52,1.3,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48,0,0,73.04,0,0,0,0,0.87,0.43,78.7
0d20e201a17337a4c2786060498b6a36,180,25.71,21.67,83.33,0,49.44,13.89,11.67,11.11,0,0.56,0,0,2.22,6.11,15.56,7.78,2.22,10.56,1.11,1.67,14.44,2.78,0.56,3.33,0,0.56,5,0,1.11,0.56,8.89,4.44,4.44,0.56,1.11,0.56,13.89,1.67,0,2.22,3.33,1.67,0,3.33,2.22,0,0,0,0,4.44,1.11,2.22,1.11,0,15,1.67,5,9.44,6.67,2.22,1.11,0.56,0.56,0,0,0,0,0,21.11,7.22,0,0,0.56,5.56,4.44,0,1.67,0,0,38.33
0d34af69a4cbf1a4817f4da375ad488e,118,118,13.56,16.95,0.85,11.86,5.08,4.24,2.54,0,0.85,0.85,0,0.85,0,3.39,1.69,0,3.39,0,1.69,1.69,2.54,0,0.85,0,0,3.39,0,0,0,0.85,0.85,0,0,0,0,0.85,0,0,0,0,0,0,0.85,0,0.85,0.85,0,0,0.85,0,0,0.85,0,3.39,0.85,1.69,0.85,0,0.85,0,0,0,0,0,0,0,0,83.05,16.95,0,0,200.85,0,0,4.24,3.39,0.85,10.17,320.34
0d53bd8fa8cf76c7137c05913060b1ee,174,29,22.41,78.16,1.15,51.15,15.52,13.22,7.47,0,1.15,2.87,1.72,2.3,6.9,13.79,6.32,5.75,6.9,0.57,5.17,9.2,6.32,2.87,1.72,0.57,1.15,11.49,0.57,0.57,0,4.6,1.72,2.87,0.57,0.57,1.15,16.67,3.45,2.87,1.72,4.02,1.15,0,2.3,3.45,4.02,2.3,1.15,0.57,1.72,1.72,0,0.57,0,14.37,0.57,8.05,5.17,2.3,0.57,0,0,0.57,0,0,0,0,0.57,3.45,9.77,0,0,3.45,4.6,2.3,0,1.15,0,1.72,25.86
0d359d2b39c59d843ee8eb8f4f3dc31e,197,16.42,14.21,85.79,0,55.84,15.74,12.69,8.63,3.05,0,1.02,0,3.05,4.57,19.8,11.68,3.55,15.23,0,4.57,11.17,5.58,1.52,3.55,1.52,0,10.66,0.51,0.51,1.52,6.6,6.09,0.51,0,0,0.51,15.23,2.03,1.02,2.03,1.52,2.03,0.51,4.57,2.54,1.02,0.51,0.51,0,1.02,0,0,1.02,0,14.72,1.52,5.08,7.61,0.51,0.51,0.51,0.51,0,1.02,1.52,1.02,0,0,16.75,8.12,0.51,0,1.02,7.61,0.51,0,2.03,0.25,0,37.06
0d535e6bdda40b0d5fdef22953ecfb5b,177,88.5,12.99,82.49,0.56,50.85,13.56,6.78,2.82,0,3.95,0,0,6.78,4.52,14.69,8.47,2.26,10.73,1.13,5.08,12.99,6.21,2.26,1.69,0,1.13,11.86,2.26,0.56,0,11.3,5.08,6.21,0,1.13,1.13,16.38,1.13,1.69,1.69,2.82,1.13,0.56,5.65,3.39,1.13,0.56,0.56,0,5.08,2.26,2.82,0,0,12.43,1.69,4.52,6.21,0.56,0.56,0,0,0.56,0.56,0.56,0,0,0,14.12,7.91,0.56,0,1.69,1.13,1.69,0,0.56,0.56,2.82,31.07
0db6e716d2325b801c16d80c12932b3a,151,75.5,21.85,72.85,0.66,40.4,11.92,10.6,9.27,0,0.66,0,0.66,1.32,3.97,15.89,8.61,3.31,10.6,1.32,2.65,9.93,3.97,0.66,0.66,1.32,1.32,5.3,0,0,1.99,3.31,1.32,1.99,0,0,1.99,9.27,0.66,0.66,1.99,3.31,0,0,2.65,2.65,2.65,0.66,1.32,0.66,3.97,3.97,0,1.32,0,17.22,5.96,3.97,6.62,1.32,1.99,1.99,1.32,0,0.66,0.66,0,0,0,99.34,15.89,1.32,0,0,5.3,0,0,1.32,1.99,0,127.15
0dc66ecefbbd747409c70d2447564a8b,181,20.11,18.23,90.06,1.66,58.01,24.31,13.26,5.52,0,7.18,0,0.55,11.05,4.97,17.13,12.15,2.21,9.94,3.31,3.87,7.73,4.97,1.1,1.1,1.1,0,14.92,0,0,0,5.52,4.42,1.1,0,0,0.55,19.89,2.76,2.76,3.31,6.08,2.21,1.1,2.76,3.87,2.21,1.1,1.1,0,0,0,0,0,0,14.92,3.87,1.1,10.5,0.55,0.55,2.21,0,0,0,0,0.55,0.55,0.55,6.63,11.6,1.1,0,0.55,1.1,0,0,3.31,0,0.55,24.86
0dd88dbcb50f7560a2121fa794d24588,152,152,22.37,74.34,3.29,40.13,4.61,1.97,0.66,0,0.66,0.66,0,2.63,3.95,11.84,8.55,0.66,9.21,1.32,9.21,10.53,2.63,0,3.29,0,0.66,4.61,0,0,0.66,13.82,3.29,10.53,0,1.32,0.66,7.24,0.66,0.66,1.32,0,1.97,0.66,0.66,1.32,1.32,1.32,0,0,5.92,0.66,1.97,1.32,1.97,14.47,1.32,5.92,7.89,1.32,1.32,1.32,0.66,0,0,0.66,0.66,0,0.66,0.66,25,5.26,0,0,0,0,0,0,2.3,77.63,113.16
0de1d735469cbcec19fdb6f7cced8c2e,123,41,32.52,39.84,0.81,12.2,2.44,1.63,0.81,0.81,0,0,0,0.81,0.81,5.69,4.07,0,4.07,0.81,0,3.25,0.81,1.63,0.81,0,0,4.88,0.81,0,0,6.5,2.44,4.07,0,3.25,0,3.25,0.81,0,0,0,0.81,0,1.63,0,2.44,0.81,0.81,0,4.88,4.07,0.81,0,0,9.76,3.25,4.07,3.25,0,0.81,0,1.63,0,0.81,0,4.07,2.44,0.81,65.85,45.53,0,0,2.44,8.13,2.44,0,1.63,4.07,8.94,142.28
0deb318066283653ec764b288f4b9626,168,18.67,26.79,78.57,0,49.4,14.29,10.71,8.33,0.6,0.6,1.19,0,3.57,4.76,13.1,10.12,1.79,7.74,1.19,2.38,12.5,3.57,1.79,1.79,0.6,1.19,4.76,0,0,0.6,5.95,2.38,2.98,0,1.19,0.6,10.71,1.79,2.38,0,1.19,0.6,0,2.98,1.79,1.79,0.6,0.6,0.6,2.98,1.19,1.19,0.6,0,17.26,2.38,5.36,9.52,3.57,2.38,1.19,0,0,0,0,0.6,0.6,0,8.93,10.71,0,0,1.19,5.36,2.38,0,2.38,0.6,2.38,33.33
0dfcbb6faf8dbb888ef4962502e400df,184,18.4,19.02,79.35,1.09,52.72,11.41,11.41,6.52,0,4.35,0.54,0,0,3.26,10.87,5.98,0.54,9.78,0,4.35,14.13,7.07,0.54,9.78,0,0,8.15,0,2.72,0,12.5,12.5,0,0,0,0,16.85,0.54,0,3.26,4.35,5.98,0.54,4.35,0,1.09,0,0,0,1.09,0,0,1.09,0,17.93,0.54,5.98,11.41,1.09,1.09,0,0,0,1.09,0,0,0.54,0,7.61,9.24,0,0.54,0,15.76,5.43,0,1.09,0,0,36.96
0e01b05703d4ca895984087297e98930,185,92.5,15.14,84.32,0,52.97,15.68,12.97,5.95,0,2.16,0.54,4.32,2.7,7.03,16.22,8.65,3.24,10.81,0,2.16,10.81,7.03,2.7,2.7,0.54,0.54,12.43,0,0.54,1.08,9.19,7.03,2.16,0.54,0.54,0.54,17.3,2.16,1.08,4.32,3.24,2.7,0.54,2.7,3.24,2.7,1.08,1.62,0,1.08,0,0,1.08,0,9.73,1.62,4.86,2.7,0,1.62,1.08,0,0.54,0.54,0,0,0,0,18.92,14.05,0.54,0,1.62,0,1.08,2.7,2.16,0,7.03,48.11
0e1ec876341e8f56dd0c51003fd6cdb9,177,25.29,19.21,83.62,0.56,54.24,11.86,6.78,4.52,0.56,0.56,0.56,0.56,5.08,9.04,14.12,10.17,2.82,8.47,1.69,5.65,12.43,3.95,0.56,1.69,1.69,0,6.21,0,0,0,5.08,5.08,0,0,0,0,6.78,0,0.56,1.13,1.13,0,0.56,3.39,0,1.69,0,1.13,0.56,2.26,1.13,0.56,0.56,0,17.51,2.26,5.08,10.73,2.82,2.82,1.69,2.82,1.13,0,0,0.56,0.56,0.56,6.21,7.91,0.56,0,0,0.56,0.56,0,1.13,0.28,6.78,24.29
