,userid,like_id
88,1a53d932844f206e4d04e5912a7626a8,70612138702
89,1a53d932844f206e4d04e5912a7626a8,73182029884
90,1a53d932844f206e4d04e5912a7626a8,74519200546
91,1a53d932844f206e4d04e5912a7626a8,75717887619
92,1a53d932844f206e4d04e5912a7626a8,76176523038
93,1a53d932844f206e4d04e5912a7626a8,76619168276
94,1a53d932844f206e4d04e5912a7626a8,80415657792
95,1a53d932844f206e4d04e5912a7626a8,80690156072
96,1a53d932844f206e4d04e5912a7626a8,83486736568
97,1a53d932844f206e4d04e5912a7626a8,86037773634
98,1a53d932844f206e4d04e5912a7626a8,88436568748
99,1a53d932844f206e4d04e5912a7626a8,89000213829
100,1a53d932844f206e4d04e5912a7626a8,89015111685
101,1a53d932844f206e4d04e5912a7626a8,89271843253
102,1a53d932844f206e4d04e5912a7626a8,91223630982
103,1a53d932844f206e4d04e5912a7626a8,93009650692
104,1a53d932844f206e4d04e5912a7626a8,93596639497
105,1a53d932844f206e4d04e5912a7626a8,98340599380
106,1a53d932844f206e4d04e5912a7626a8,99389138220
107,1a53d932844f206e4d04e5912a7626a8,100495310381
108,1a53d932844f206e4d04e5912a7626a8,101655369987
109,1a53d932844f206e4d04e5912a7626a8,102373213400
110,1a53d932844f206e4d04e5912a7626a8,102591818203
111,1a53d932844f206e4d04e5912a7626a8,108911600802
112,1a53d932844f206e4d04e5912a7626a8,109374345880
113,1a53d932844f206e4d04e5912a7626a8,116477198433
114,1a53d932844f206e4d04e5912a7626a8,116477342753
115,1a53d932844f206e4d04e5912a7626a8,118300336686
116,1a53d932844f206e4d04e5912a7626a8,119983959953
117,1a53d932844f206e4d04e5912a7626a8,121028366922
118,1a53d932844f206e4d04e5912a7626a8,121083561691
119,1a53d932844f206e4d04e5912a7626a8,122380232051
120,1a53d932844f206e4d04e5912a7626a8,122630778058
121,1a53d932844f206e4d04e5912a7626a8,122733384024
122,1a53d932844f206e4d04e5912a7626a8,129581622892
123,1a53d932844f206e4d04e5912a7626a8,134628404901
124,1a53d932844f206e4d04e5912a7626a8,137710998537
125,1a53d932844f206e4d04e5912a7626a8,140105122708
126,1a53d932844f206e4d04e5912a7626a8,146241204306
127,1a53d932844f206e4d04e5912a7626a8,147840647610
128,1a53d932844f206e4d04e5912a7626a8,148515561383
129,1a53d932844f206e4d04e5912a7626a8,152972918139
130,1a53d932844f206e4d04e5912a7626a8,155836115390
131,1a53d932844f206e4d04e5912a7626a8,160680253116
132,1a53d932844f206e4d04e5912a7626a8,162323924469
133,1a53d932844f206e4d04e5912a7626a8,169890760789
134,1a53d932844f206e4d04e5912a7626a8,174734516724
135,1a53d932844f206e4d04e5912a7626a8,174883497240
136,1a53d932844f206e4d04e5912a7626a8,176659728864
137,1a53d932844f206e4d04e5912a7626a8,179329270454
138,1a53d932844f206e4d04e5912a7626a8,180948660051
139,1a53d932844f206e4d04e5912a7626a8,188506216313
140,1a53d932844f206e4d04e5912a7626a8,191642250011
141,1a53d932844f206e4d04e5912a7626a8,194892782395
142,1a53d932844f206e4d04e5912a7626a8,201774718834
143,1a53d932844f206e4d04e5912a7626a8,208207016589
144,1a53d932844f206e4d04e5912a7626a8,220492736970
145,1a53d932844f206e4d04e5912a7626a8,223123485280
146,1a53d932844f206e4d04e5912a7626a8,244723172841
147,1a53d932844f206e4d04e5912a7626a8,259516789254
148,1a53d932844f206e4d04e5912a7626a8,264895151600
149,1a53d932844f206e4d04e5912a7626a8,267840107345
150,1a53d932844f206e4d04e5912a7626a8,271119091390
151,1a53d932844f206e4d04e5912a7626a8,274633977381
152,1a53d932844f206e4d04e5912a7626a8,275696995856
153,1a53d932844f206e4d04e5912a7626a8,276473313880
154,1a53d932844f206e4d04e5912a7626a8,279359676992
155,1a53d932844f206e4d04e5912a7626a8,283447831775
156,1a53d932844f206e4d04e5912a7626a8,283913453785
157,1a53d932844f206e4d04e5912a7626a8,289296765551
158,1a53d932844f206e4d04e5912a7626a8,290364563549
159,1a53d932844f206e4d04e5912a7626a8,302550745706
160,1a53d932844f206e4d04e5912a7626a8,310659931014
161,1a53d932844f206e4d04e5912a7626a8,317539268246
162,1a53d932844f206e4d04e5912a7626a8,324494034522
163,1a53d932844f206e4d04e5912a7626a8,328630892793
164,1a53d932844f206e4d04e5912a7626a8,346833861634
165,1a53d932844f206e4d04e5912a7626a8,353236785498
166,1a53d932844f206e4d04e5912a7626a8,358043210683
167,1a53d932844f206e4d04e5912a7626a8,365725925140
168,1a53d932844f206e4d04e5912a7626a8,367924595543
169,1a53d932844f206e4d04e5912a7626a8,392146298419
170,1a53d932844f206e4d04e5912a7626a8,439153955056
171,1a53d932844f206e4d04e5912a7626a8,443150280544
172,1a53d932844f206e4d04e5912a7626a8,484653065482
173,1a53d932844f206e4d04e5912a7626a8,100855763301819
174,1a53d932844f206e4d04e5912a7626a8,100994393285603
175,1a53d932844f206e4d04e5912a7626a8,102173226491776
176,1a53d932844f206e4d04e5912a7626a8,102490499792225
177,1a53d932844f206e4d04e5912a7626a8,103766639657592
178,1a53d932844f206e4d04e5912a7626a8,103775159661062
179,1a53d932844f206e4d04e5912a7626a8,104011479661993
180,1a53d932844f206e4d04e5912a7626a8,104080136293713
181,1a53d932844f206e4d04e5912a7626a8,104092159627854
182,1a53d932844f206e4d04e5912a7626a8,104609946236759
183,1a53d932844f206e4d04e5912a7626a8,104857426265689
184,1a53d932844f206e4d04e5912a7626a8,105004652907683
185,1a53d932844f206e4d04e5912a7626a8,105309902839218
186,1a53d932844f206e4d04e5912a7626a8,105564129477738
187,1a53d932844f206e4d04e5912a7626a8,105691132798261
188,1a53d932844f206e4d04e5912a7626a8,105996402788333
189,1a53d932844f206e4d04e5912a7626a8,106413282716153
190,1a53d932844f206e4d04e5912a7626a8,106446489399190
191,1a53d932844f206e4d04e5912a7626a8,107206462650485
192,1a53d932844f206e4d04e5912a7626a8,107496599279538
193,1a53d932844f206e4d04e5912a7626a8,107745682578361
194,1a53d932844f206e4d04e5912a7626a8,107752592589934
195,1a53d932844f206e4d04e5912a7626a8,107804502579800
196,1a53d932844f206e4d04e5912a7626a8,108063322551953
197,1a53d932844f206e4d04e5912a7626a8,108084072553080
198,1a53d932844f206e4d04e5912a7626a8,108127299209156
199,1a53d932844f206e4d04e5912a7626a8,109030272453640
200,1a53d932844f206e4d04e5912a7626a8,109374935756431
201,1a53d932844f206e4d04e5912a7626a8,109731542387455
202,1a53d932844f206e4d04e5912a7626a8,109875375696194
203,1a53d932844f206e4d04e5912a7626a8,110013229029454
204,1a53d932844f206e4d04e5912a7626a8,110751932336977
205,1a53d932844f206e4d04e5912a7626a8,110900745588567
206,1a53d932844f206e4d04e5912a7626a8,110905382266368
207,1a53d932844f206e4d04e5912a7626a8,111979848819624
208,1a53d932844f206e4d04e5912a7626a8,112035205478509
209,1a53d932844f206e4d04e5912a7626a8,112047602166827
210,1a53d932844f206e4d04e5912a7626a8,112553272092201
211,1a53d932844f206e4d04e5912a7626a8,112922748720908
212,1a53d932844f206e4d04e5912a7626a8,113705918704694
213,1a53d932844f206e4d04e5912a7626a8,114551855242641
214,1a53d932844f206e4d04e5912a7626a8,114926788522632
215,1a53d932844f206e4d04e5912a7626a8,115444481833567
216,1a53d932844f206e4d04e5912a7626a8,115521808488580
217,1a53d932844f206e4d04e5912a7626a8,116448975031898
218,1a53d932844f206e4d04e5912a7626a8,116742961694579
219,1a53d932844f206e4d04e5912a7626a8,116767768378180
220,1a53d932844f206e4d04e5912a7626a8,117587351653524
221,1a53d932844f206e4d04e5912a7626a8,119527198076581
222,1a53d932844f206e4d04e5912a7626a8,119614691410179
223,1a53d932844f206e4d04e5912a7626a8,120945921281663
224,1a53d932844f206e4d04e5912a7626a8,121567307869428
225,1a53d932844f206e4d04e5912a7626a8,122055224476610
226,1a53d932844f206e4d04e5912a7626a8,122718651103709
227,1a53d932844f206e4d04e5912a7626a8,123043744400368
228,1a53d932844f206e4d04e5912a7626a8,124054420954613
229,1a53d932844f206e4d04e5912a7626a8,124187427599680
230,1a53d932844f206e4d04e5912a7626a8,124242234274242
231,1a53d932844f206e4d04e5912a7626a8,124392924274999
232,1a53d932844f206e4d04e5912a7626a8,124752424270029
233,1a53d932844f206e4d04e5912a7626a8,125218064175490
234,1a53d932844f206e4d04e5912a7626a8,127990597252272
235,1a53d932844f206e4d04e5912a7626a8,128538050537426
236,1a53d932844f206e4d04e5912a7626a8,129108750461562
237,1a53d932844f206e4d04e5912a7626a8,130544530330694
238,1a53d932844f206e4d04e5912a7626a8,132641823448502
239,1a53d932844f206e4d04e5912a7626a8,133825956672605
240,1a53d932844f206e4d04e5912a7626a8,133954286636768
241,1a53d932844f206e4d04e5912a7626a8,134375536616845
242,1a53d932844f206e4d04e5912a7626a8,136840006384800
243,1a53d932844f206e4d04e5912a7626a8,137040409644170
244,1a53d932844f206e4d04e5912a7626a8,138969492821172
245,1a53d932844f206e4d04e5912a7626a8,140381682665264
246,1a53d932844f206e4d04e5912a7626a8,141251875915235
247,1a53d932844f206e4d04e5912a7626a8,141940725834435
248,1a53d932844f206e4d04e5912a7626a8,142768775754696
249,1a53d932844f206e4d04e5912a7626a8,144555535580664
250,1a53d932844f206e4d04e5912a7626a8,145067665518678
251,1a53d932844f206e4d04e5912a7626a8,147650495257253
252,1a53d932844f206e4d04e5912a7626a8,149001385131863
253,1a53d932844f206e4d04e5912a7626a8,151746261512997
254,1a53d932844f206e4d04e5912a7626a8,152565021450787
255,1a53d932844f206e4d04e5912a7626a8,155486177800113
256,1a53d932844f206e4d04e5912a7626a8,155999207786940
257,1a53d932844f206e4d04e5912a7626a8,159311094081244
258,1a53d932844f206e4d04e5912a7626a8,160832527268885
259,1a53d932844f206e4d04e5912a7626a8,161369267222101
260,1a53d932844f206e4d04e5912a7626a8,162449823767663
261,1a53d932844f206e4d04e5912a7626a8,164631530237017
262,1a53d932844f206e4d04e5912a7626a8,165530970140103
263,1a53d932844f206e4d04e5912a7626a8,166306400067949
264,1a53d932844f206e4d04e5912a7626a8,167042056672973
265,1a53d932844f206e4d04e5912a7626a8,170801829604241
266,1a53d932844f206e4d04e5912a7626a8,171197156246637
267,1a53d932844f206e4d04e5912a7626a8,172762729401368
268,1a53d932844f206e4d04e5912a7626a8,175000205867444
269,1a53d932844f206e4d04e5912a7626a8,177424218949401
270,1a53d932844f206e4d04e5912a7626a8,178308938874968
271,1a53d932844f206e4d04e5912a7626a8,178857142152274
272,1a53d932844f206e4d04e5912a7626a8,183849564977648
273,1a53d932844f206e4d04e5912a7626a8,184002518301586
274,1a53d932844f206e4d04e5912a7626a8,190445577649779
275,1a53d932844f206e4d04e5912a7626a8,190807867606640
276,1a53d932844f206e4d04e5912a7626a8,195196470525260
277,1a53d932844f206e4d04e5912a7626a8,199147020111808
278,1a53d932844f206e4d04e5912a7626a8,200508729983283
279,1a53d932844f206e4d04e5912a7626a8,201412269892695
280,1a53d932844f206e4d04e5912a7626a8,202278233125611
281,1a53d932844f206e4d04e5912a7626a8,207438935953252
282,1a53d932844f206e4d04e5912a7626a8,214663721882968
283,1a53d932844f206e4d04e5912a7626a8,10150089954510562
284,0e58544cae2f72c54d97f68f82f221f3,15096709894
285,0e58544cae2f72c54d97f68f82f221f3,126306998247
286,0e58544cae2f72c54d97f68f82f221f3,220589990238
287,0e58544cae2f72c54d97f68f82f221f3,270203321066
288,0e58544cae2f72c54d97f68f82f221f3,397004467393
289,0e58544cae2f72c54d97f68f82f221f3,100562196662985
290,0e58544cae2f72c54d97f68f82f221f3,104153399634395
291,0e58544cae2f72c54d97f68f82f221f3,109480992412343
292,0e58544cae2f72c54d97f68f82f221f3,123128094388428
293,0e58544cae2f72c54d97f68f82f221f3,125597960793324
294,0e58544cae2f72c54d97f68f82f221f3,148580271859811
295,0e58544cae2f72c54d97f68f82f221f3,149533795093114
296,1e4a0f4861c35d367f3f9b2cd29a4830,112292705766
297,1e4a0f4861c35d367f3f9b2cd29a4830,314371483425
298,1e4a0f4861c35d367f3f9b2cd29a4830,108109445890192
299,1e4a0f4861c35d367f3f9b2cd29a4830,113703192034132
300,1e4a0f4861c35d367f3f9b2cd29a4830,113744795355210
301,0deb318066283653ec764b288f4b9626,7715229838
302,0deb318066283653ec764b288f4b9626,42224578545
303,0deb318066283653ec764b288f4b9626,48452776956
304,0deb318066283653ec764b288f4b9626,82666591261
305,0deb318066283653ec764b288f4b9626,86521147443
306,0deb318066283653ec764b288f4b9626,110879930243
307,0deb318066283653ec764b288f4b9626,153919633600
308,0deb318066283653ec764b288f4b9626,156479859903
309,0deb318066283653ec764b288f4b9626,229280665407
310,0deb318066283653ec764b288f4b9626,284652879844
311,0deb318066283653ec764b288f4b9626,285777929623
312,0deb318066283653ec764b288f4b9626,355865571722
313,0deb318066283653ec764b288f4b9626,360271252936
314,0deb318066283653ec764b288f4b9626,384738138336
315,0deb318066283653ec764b288f4b9626,103137059726200
316,0deb318066283653ec764b288f4b9626,103949586306492
317,0deb318066283653ec764b288f4b9626,107322709297675
318,0deb318066283653ec764b288f4b9626,108104165884955
319,0deb318066283653ec764b288f4b9626,110965292263190
320,0deb318066283653ec764b288f4b9626,116394698387805
321,0deb318066283653ec764b288f4b9626,120771624621198
322,0deb318066283653ec764b288f4b9626,152635301425773
323,0deb318066283653ec764b288f4b9626,155478844476448
324,0deb318066283653ec764b288f4b9626,157715084270829
325,175af992265c01b7be27d3a87e27dcd8,130826611064
326,175af992265c01b7be27d3a87e27dcd8,100869296619615
327,175af992265c01b7be27d3a87e27dcd8,103102709729743
328,175af992265c01b7be27d3a87e27dcd8,110401988971542
329,175af992265c01b7be27d3a87e27dcd8,114461815235828
330,096079a9c0ddd2bdff219e4983567ac1,378479483305
331,096079a9c0ddd2bdff219e4983567ac1,108127772548817
332,0ae3f82fb827c1f8efa7a2a816e9b6b9,2415071772
333,0ae3f82fb827c1f8efa7a2a816e9b6b9,2597251743
334,0ae3f82fb827c1f8efa7a2a816e9b6b9,4197366599
335,0ae3f82fb827c1f8efa7a2a816e9b6b9,5150088389
336,0ae3f82fb827c1f8efa7a2a816e9b6b9,5330548481
337,0ae3f82fb827c1f8efa7a2a816e9b6b9,5388374962
338,0ae3f82fb827c1f8efa7a2a816e9b6b9,5474022294
339,0ae3f82fb827c1f8efa7a2a816e9b6b9,5509303998
340,0ae3f82fb827c1f8efa7a2a816e9b6b9,5524959141
341,0ae3f82fb827c1f8efa7a2a816e9b6b9,5550296508
342,0ae3f82fb827c1f8efa7a2a816e9b6b9,5585759167
343,0ae3f82fb827c1f8efa7a2a816e9b6b9,5594113353
344,0ae3f82fb827c1f8efa7a2a816e9b6b9,5818499729
345,0ae3f82fb827c1f8efa7a2a816e9b6b9,5824531707
346,0ae3f82fb827c1f8efa7a2a816e9b6b9,5878684893
347,0ae3f82fb827c1f8efa7a2a816e9b6b9,5916438291
348,0ae3f82fb827c1f8efa7a2a816e9b6b9,5919119090
349,0ae3f82fb827c1f8efa7a2a816e9b6b9,5932128890
350,0ae3f82fb827c1f8efa7a2a816e9b6b9,5937567661
351,0ae3f82fb827c1f8efa7a2a816e9b6b9,5939677346
352,0ae3f82fb827c1f8efa7a2a816e9b6b9,5943153747
353,0ae3f82fb827c1f8efa7a2a816e9b6b9,5952252286
354,0ae3f82fb827c1f8efa7a2a816e9b6b9,6002137995
355,0ae3f82fb827c1f8efa7a2a816e9b6b9,6002238585
356,0ae3f82fb827c1f8efa7a2a816e9b6b9,6006248039
357,0ae3f82fb827c1f8efa7a2a816e9b6b9,6020882687
358,0ae3f82fb827c1f8efa7a2a816e9b6b9,6051917453
359,0ae3f82fb827c1f8efa7a2a816e9b6b9,6079014853
360,0ae3f82fb827c1f8efa7a2a816e9b6b9,6084842529
361,0ae3f82fb827c1f8efa7a2a816e9b6b9,6110600892
362,0ae3f82fb827c1f8efa7a2a816e9b6b9,6115148906
363,0ae3f82fb827c1f8efa7a2a816e9b6b9,6135205697
364,0ae3f82fb827c1f8efa7a2a816e9b6b9,6142214271
365,0ae3f82fb827c1f8efa7a2a816e9b6b9,6147239684
366,0ae3f82fb827c1f8efa7a2a816e9b6b9,6189329789
367,0ae3f82fb827c1f8efa7a2a816e9b6b9,6193822146
368,0ae3f82fb827c1f8efa7a2a816e9b6b9,6223702909
369,0ae3f82fb827c1f8efa7a2a816e9b6b9,6250307292
370,0ae3f82fb827c1f8efa7a2a816e9b6b9,6295613171
371,0ae3f82fb827c1f8efa7a2a816e9b6b9,6299270457
372,0ae3f82fb827c1f8efa7a2a816e9b6b9,6374861027
373,0ae3f82fb827c1f8efa7a2a816e9b6b9,6391689884
374,0ae3f82fb827c1f8efa7a2a816e9b6b9,6391942001
375,0ae3f82fb827c1f8efa7a2a816e9b6b9,6399067073
376,0ae3f82fb827c1f8efa7a2a816e9b6b9,6416633586
377,0ae3f82fb827c1f8efa7a2a816e9b6b9,6419797538
378,0ae3f82fb827c1f8efa7a2a816e9b6b9,6427248534
379,0ae3f82fb827c1f8efa7a2a816e9b6b9,6466623945
380,0ae3f82fb827c1f8efa7a2a816e9b6b9,6500552187
381,0ae3f82fb827c1f8efa7a2a816e9b6b9,6519137812
382,0ae3f82fb827c1f8efa7a2a816e9b6b9,6564142497
383,0ae3f82fb827c1f8efa7a2a816e9b6b9,6574279597
384,0ae3f82fb827c1f8efa7a2a816e9b6b9,6579467647
385,0ae3f82fb827c1f8efa7a2a816e9b6b9,6665038402
386,0ae3f82fb827c1f8efa7a2a816e9b6b9,6675816441
387,0ae3f82fb827c1f8efa7a2a816e9b6b9,6708787004
388,0ae3f82fb827c1f8efa7a2a816e9b6b9,6726444621
389,0ae3f82fb827c1f8efa7a2a816e9b6b9,6732359031
390,0ae3f82fb827c1f8efa7a2a816e9b6b9,6797246895
391,0ae3f82fb827c1f8efa7a2a816e9b6b9,6844368954
392,0ae3f82fb827c1f8efa7a2a816e9b6b9,6845033199
393,0ae3f82fb827c1f8efa7a2a816e9b6b9,6869794988
394,0ae3f82fb827c1f8efa7a2a816e9b6b9,6969468687
395,0ae3f82fb827c1f8efa7a2a816e9b6b9,6979332244
396,0ae3f82fb827c1f8efa7a2a816e9b6b9,6980944170
397,0ae3f82fb827c1f8efa7a2a816e9b6b9,7050739895
398,0ae3f82fb827c1f8efa7a2a816e9b6b9,7063311079
399,0ae3f82fb827c1f8efa7a2a816e9b6b9,7091561785
400,0ae3f82fb827c1f8efa7a2a816e9b6b9,7120756995
401,0ae3f82fb827c1f8efa7a2a816e9b6b9,7126051465
402,0ae3f82fb827c1f8efa7a2a816e9b6b9,7151355743
403,0ae3f82fb827c1f8efa7a2a816e9b6b9,7219382370
404,0ae3f82fb827c1f8efa7a2a816e9b6b9,7220226626
405,0ae3f82fb827c1f8efa7a2a816e9b6b9,7224956785
406,0ae3f82fb827c1f8efa7a2a816e9b6b9,7270241753
407,0ae3f82fb827c1f8efa7a2a816e9b6b9,7301722641
408,0ae3f82fb827c1f8efa7a2a816e9b6b9,7310480740
409,0ae3f82fb827c1f8efa7a2a816e9b6b9,7331786317
410,0ae3f82fb827c1f8efa7a2a816e9b6b9,7484132711
411,0ae3f82fb827c1f8efa7a2a816e9b6b9,7500339514
412,0ae3f82fb827c1f8efa7a2a816e9b6b9,7504006361
413,0ae3f82fb827c1f8efa7a2a816e9b6b9,7594249100
414,0ae3f82fb827c1f8efa7a2a816e9b6b9,7645145806
415,0ae3f82fb827c1f8efa7a2a816e9b6b9,7703647258
416,0ae3f82fb827c1f8efa7a2a816e9b6b9,7722689875
417,0ae3f82fb827c1f8efa7a2a816e9b6b9,7750605107
418,0ae3f82fb827c1f8efa7a2a816e9b6b9,7805489173
419,0ae3f82fb827c1f8efa7a2a816e9b6b9,7807422276
420,0ae3f82fb827c1f8efa7a2a816e9b6b9,7815319716
421,0ae3f82fb827c1f8efa7a2a816e9b6b9,7824514915
422,0ae3f82fb827c1f8efa7a2a816e9b6b9,7931769647
423,0ae3f82fb827c1f8efa7a2a816e9b6b9,7981457481
424,0ae3f82fb827c1f8efa7a2a816e9b6b9,7990269078
425,0ae3f82fb827c1f8efa7a2a816e9b6b9,7995708289
426,0ae3f82fb827c1f8efa7a2a816e9b6b9,8059908374
427,0ae3f82fb827c1f8efa7a2a816e9b6b9,8096389511
428,0ae3f82fb827c1f8efa7a2a816e9b6b9,8103318119
429,0ae3f82fb827c1f8efa7a2a816e9b6b9,8123379421
430,0ae3f82fb827c1f8efa7a2a816e9b6b9,8208932094
431,0ae3f82fb827c1f8efa7a2a816e9b6b9,8218529018
432,0ae3f82fb827c1f8efa7a2a816e9b6b9,8327967561
433,0ae3f82fb827c1f8efa7a2a816e9b6b9,8335563918
434,0ae3f82fb827c1f8efa7a2a816e9b6b9,8358247707
435,0ae3f82fb827c1f8efa7a2a816e9b6b9,8390454563
436,0ae3f82fb827c1f8efa7a2a816e9b6b9,8413721379
437,0ae3f82fb827c1f8efa7a2a816e9b6b9,8429246183
438,0ae3f82fb827c1f8efa7a2a816e9b6b9,8518367631
439,0ae3f82fb827c1f8efa7a2a816e9b6b9,8581000271
440,0ae3f82fb827c1f8efa7a2a816e9b6b9,8582159268
441,0ae3f82fb827c1f8efa7a2a816e9b6b9,8592231157
442,0ae3f82fb827c1f8efa7a2a816e9b6b9,8615857113
443,0ae3f82fb827c1f8efa7a2a816e9b6b9,8630423715
444,0ae3f82fb827c1f8efa7a2a816e9b6b9,8653448643
445,0ae3f82fb827c1f8efa7a2a816e9b6b9,8655334284
446,0ae3f82fb827c1f8efa7a2a816e9b6b9,8676624402
447,0ae3f82fb827c1f8efa7a2a816e9b6b9,8744372732
448,0ae3f82fb827c1f8efa7a2a816e9b6b9,8746730308
449,0ae3f82fb827c1f8efa7a2a816e9b6b9,8762738724
450,0ae3f82fb827c1f8efa7a2a816e9b6b9,8772612738
451,0ae3f82fb827c1f8efa7a2a816e9b6b9,8811587900
452,0ae3f82fb827c1f8efa7a2a816e9b6b9,8860568690
453,0ae3f82fb827c1f8efa7a2a816e9b6b9,8879963727
454,0ae3f82fb827c1f8efa7a2a816e9b6b9,8883765274
455,0ae3f82fb827c1f8efa7a2a816e9b6b9,8886544638
456,0ae3f82fb827c1f8efa7a2a816e9b6b9,8906685638
457,0ae3f82fb827c1f8efa7a2a816e9b6b9,8925663519
458,0ae3f82fb827c1f8efa7a2a816e9b6b9,8960104911
459,0ae3f82fb827c1f8efa7a2a816e9b6b9,8993201739
460,0ae3f82fb827c1f8efa7a2a816e9b6b9,8998071375
461,0ae3f82fb827c1f8efa7a2a816e9b6b9,9024704211
462,0ae3f82fb827c1f8efa7a2a816e9b6b9,9045759929
463,0ae3f82fb827c1f8efa7a2a816e9b6b9,9057793150
464,0ae3f82fb827c1f8efa7a2a816e9b6b9,9098498615
465,0ae3f82fb827c1f8efa7a2a816e9b6b9,9117107123
